path,label
spectrograms/test/yweweler_3.png,9
spectrograms/test/yweweler_4.png,9
spectrograms/test/yweweler_5.png,1
spectrograms/test/yweweler_6.png,1
spectrograms/test/yweweler_7.png,1
spectrograms/test/yweweler_8.png,1
spectrograms/test/yweweler_9.png,1
spectrograms/test/yweweler_10.png,3
spectrograms/test/yweweler_11.png,3
spectrograms/test/yweweler_12.png,3
spectrograms/test/yweweler_13.png,3
spectrograms/test/yweweler_14.png,3
spectrograms/test/yweweler_15.png,2
spectrograms/test/yweweler_16.png,2
spectrograms/test/yweweler_17.png,2
spectrograms/test/yweweler_18.png,2
spectrograms/test/yweweler_19.png,2
spectrograms/test/yweweler_20.png,0
spectrograms/test/yweweler_21.png,0
spectrograms/test/yweweler_22.png,0
spectrograms/test/yweweler_23.png,0
spectrograms/test/yweweler_24.png,0
spectrograms/test/yweweler_25.png,6
spectrograms/test/yweweler_26.png,6
spectrograms/test/yweweler_27.png,6
spectrograms/test/yweweler_28.png,6
spectrograms/test/yweweler_29.png,6
spectrograms/test/yweweler_30.png,8
spectrograms/test/yweweler_31.png,8
spectrograms/test/yweweler_32.png,8
spectrograms/test/yweweler_33.png,8
spectrograms/test/yweweler_34.png,8
spectrograms/test/yweweler_35.png,4
spectrograms/test/yweweler_36.png,4
spectrograms/test/yweweler_37.png,4
spectrograms/test/yweweler_38.png,4
spectrograms/test/yweweler_39.png,4
spectrograms/test/yweweler_40.png,5
spectrograms/test/yweweler_41.png,5
spectrograms/test/yweweler_42.png,5
spectrograms/test/yweweler_43.png,5
spectrograms/test/yweweler_44.png,5
spectrograms/test/yweweler_45.png,7
spectrograms/test/yweweler_46.png,7
spectrograms/test/yweweler_47.png,7
spectrograms/test/yweweler_48.png,7
spectrograms/test/yweweler_49.png,7
spectrograms/test/george_0.png,2
spectrograms/test/george_1.png,2
spectrograms/test/george_2.png,2
spectrograms/test/george_3.png,2
spectrograms/test/george_4.png,2
spectrograms/test/george_5.png,5
spectrograms/test/george_6.png,5
spectrograms/test/george_7.png,5
spectrograms/test/george_8.png,5
spectrograms/test/george_9.png,5
spectrograms/test/george_10.png,3
spectrograms/test/george_11.png,3
spectrograms/test/george_12.png,3
spectrograms/test/george_13.png,3
spectrograms/test/george_14.png,3
spectrograms/test/george_15.png,0
spectrograms/test/george_16.png,0
spectrograms/test/george_17.png,0
spectrograms/test/george_18.png,0
spectrograms/test/george_19.png,0
spectrograms/test/george_20.png,7
spectrograms/test/george_21.png,7
spectrograms/test/george_22.png,7
spectrograms/test/george_23.png,7
spectrograms/test/george_24.png,7
spectrograms/test/george_25.png,9
spectrograms/test/george_26.png,9
spectrograms/test/george_27.png,9
spectrograms/test/george_28.png,9
spectrograms/test/george_29.png,9
spectrograms/test/george_30.png,8
spectrograms/test/george_31.png,8
spectrograms/test/george_32.png,8
spectrograms/test/george_33.png,8
spectrograms/test/george_34.png,8
spectrograms/test/george_35.png,4
spectrograms/test/george_36.png,4
spectrograms/test/george_37.png,4
spectrograms/test/george_38.png,4
spectrograms/test/george_39.png,4
spectrograms/test/george_40.png,6
spectrograms/test/george_41.png,6
spectrograms/test/george_42.png,6
spectrograms/test/george_43.png,6
spectrograms/test/george_44.png,6
spectrograms/test/george_45.png,1
spectrograms/test/george_46.png,1
spectrograms/test/george_47.png,1
spectrograms/test/george_48.png,1
spectrograms/test/george_49.png,1
spectrograms/test/lucas_0.png,8
spectrograms/test/lucas_1.png,8
spectrograms/test/lucas_2.png,8
spectrograms/test/lucas_3.png,8
spectrograms/test/lucas_4.png,8
spectrograms/test/lucas_5.png,0
spectrograms/test/lucas_6.png,0
spectrograms/test/lucas_7.png,0
spectrograms/test/lucas_8.png,0
spectrograms/test/lucas_9.png,0
spectrograms/test/lucas_10.png,9
spectrograms/test/lucas_11.png,9
spectrograms/test/lucas_12.png,9
spectrograms/test/lucas_13.png,9
spectrograms/test/lucas_14.png,9
spectrograms/test/lucas_15.png,5
spectrograms/test/lucas_16.png,5
spectrograms/test/lucas_17.png,5
spectrograms/test/lucas_18.png,5
spectrograms/test/lucas_19.png,5
spectrograms/test/lucas_20.png,7
spectrograms/test/lucas_21.png,7
spectrograms/test/lucas_22.png,7
spectrograms/test/lucas_23.png,7
spectrograms/test/lucas_24.png,7
spectrograms/test/lucas_25.png,3
spectrograms/test/lucas_26.png,3
spectrograms/test/lucas_27.png,3
spectrograms/test/lucas_28.png,3
spectrograms/test/lucas_29.png,3
spectrograms/test/lucas_30.png,2
spectrograms/test/lucas_31.png,2
spectrograms/test/lucas_32.png,2
spectrograms/test/lucas_33.png,2
spectrograms/test/lucas_34.png,2
spectrograms/test/lucas_35.png,6
spectrograms/test/lucas_36.png,6
spectrograms/test/lucas_37.png,6
spectrograms/test/lucas_38.png,6
spectrograms/test/lucas_39.png,6
spectrograms/test/lucas_40.png,4
spectrograms/test/lucas_41.png,4
spectrograms/test/lucas_42.png,4
spectrograms/test/lucas_43.png,4
spectrograms/test/lucas_44.png,4
spectrograms/test/lucas_45.png,1
spectrograms/test/lucas_46.png,1
spectrograms/test/lucas_47.png,1
spectrograms/test/lucas_48.png,1
spectrograms/test/lucas_49.png,1
